cpu,mem,net_in,net_out,read,write,target
0.07867412800417486,0.003905970015585434,0.026498796930550517,0.0271253835638347,1.364862020855807,1.6249970514203524,-0.0327783558792923
0.5706076712557878,0.015626977921378796,0.015276580067634769,0.05208493813407599,0.03849115575890193,6.518400636562549e-05,0.6789674547958313
0.16081858258833803,0.03814480382592696,0.1578328260288219,0.34740835774773443,0.0,0.0,-0.0518565975733061
0.07801682886516263,0.003906412234582872,0.08318200754341264,0.017975920983813447,1.8428198607888633,1.3552913225058003,0.0296566077003122
0.06391350226362068,0.015630535190959537,0.015738539705882352,0.04968891323529411,0.02090164705882353,-0.00010231814197608901,-0.0697106855387679
0.0800192381041353,0.01563031039350665,0.015801815568862274,0.04994626586826347,0.061186554890219555,-0.008814633139982741,0.1789936588675733
0.07541850802281751,0.01562684284782423,0.015836651587845554,0.04978544025588303,0.009021119488233953,3.743203107151e-05,-0.0082981539272029
0.15041971616556718,0.015626827953551928,0.01504619732441472,0.049482603678929774,0.06870046822742476,0.05822073578595319,-0.2355962095732354
0.4902938836739392,0.0019466859265442383,0.0,0.0,0.0,0.0,0.0161392706561136
0.49697653287162086,0.0018934089186387192,0.0,0.0,0.0,-0.0,0.0669589762556404
0.5885038040738839,0.001888496449334294,0.0,0.0,0.0,0.0,0.2487396331089579
0.49964887479471587,0.0019454355633610817,0.0,0.0,0.0,-0.0,0.0856663584584658
0.0017116928485812835,0.0032267407577245832,0.002989240901213172,0.24325750664355864,0.0,0.0,-0.023492560689115
7.735112212481493e-05,0.00570589079876744,0.0,0.0,0.03425919253208868,0.0,-0.1394380853277835
0.03707780480415899,0.03815481552555653,0.1580486022287923,0.3475883811689788,-0.0,0.0,0.0810737108190091
0.00044754273700725394,0.0032299155168270146,0.0005669357505123029,0.2897063398743746,0.0,0.0,0.2842599843382927
0.0011997139425188425,0.0033995032388524898,0.0019232632302405496,0.18089372096219927,0.0,0.0,-0.0294962150874446
0.9776756233374622,0.0018780856747497353,0.0,0.0,0.0,0.0,0.963047902951402
7.468348794073036e-05,0.0032345874038264915,4.0325541125541095e-05,0.008994874458874457,0.0,0.0,-0.0174889062907858
0.00011330323651007273,0.004816327954889109,0.0,0.0,0.05594394451360484,0.0,-0.1035379812695108
0.00020035498857608666,0.003228841502028593,0.0002502637027144582,0.026998684510532008,0.0,0.0,-0.1587052988775776
0.03724650613030547,0.038155157643587206,0.15802142458808618,0.34714344841571615,0.0,-0.0,0.0234172133231629
0.00014691291758397863,0.003233517788484371,9.26518573828635e-05,0.01963046779914131,0.0,-0.0,-0.1250326285565127
0.08093994827831619,0.0039059800747180563,0.1269103987363914,0.01779982150161164,1.1399714661508704,1.283402769825919,0.077003121748179
0.04231488933613134,0.015628064301307962,0.009753821345215363,0.03140902185444515,0.024821082113303628,-0.0005993303336573522,0.032498608727675
0.0004977493633223622,0.0032285732750798046,0.00046033013492153104,0.06549144189861276,0.0,0.0,-0.1211172017749934
0.0003938334659539716,0.0032393939159049965,0.00039660032840722496,0.051825925779967155,-0.0,0.0,-0.0164447924823806
0.0002883097656863131,0.0032384692818995886,0.00021481525360977411,0.041744121436504994,0.0,-0.0,-0.129209083790133
0.03889949833226909,0.03814188254521633,0.15831001153838245,0.5797425188666931,0.0,0.0,0.8718391557128415
0.06453448999233126,0.003907283499676491,0.018228497704315883,0.013215127640036732,1.1276224058769513,4.409681883981202,0.5332986472424559
0.00022454706557165945,0.0032290054184972968,0.0004198306977740384,0.033273678196447776,0.0,0.0,-0.0730879665883582
0.039658217581656954,0.03814264138590319,0.7410307435577899,0.3481511447346165,0.0,0.0,0.4319200960566225
0.1777154781024214,0.03814480382592696,0.15827425856044725,0.34676766457023056,0.0,0.0,-0.0518565975733061
0.494875299926461,0.0018899841094817708,0.0,0.0,0.0,0.0,0.0116559582809379
0.04750856440931755,0.003906465678900161,0.01230230867950017,0.00904869706180345,1.0261441404930765,-1.465534839024298,0.5619146722164412
0.07128893766417663,0.003907507558735629,0.020549247045991637,0.014804099618251229,2284.792484866839,1.3223952008725683,0.2877211238293444
0.07640236005762349,0.015629938661544128,0.015448850926672036,0.04893303948428686,0.040794971796937946,0.02642840199396776,0.1369212426156383
0.05684337413578497,0.01754755375117549,0.016271024659696192,0.04993681278358651,0.014027729335174592,3.2321956993489504e-05,-0.1177804697113461
0.11250085334358705,0.0039060308303543374,0.0240857145151576,0.01743198393896808,1.9692377273639832,2.7464004818309578,-0.1222684703433921
0.10074549664643592,0.0039065320397069885,0.01961660397553517,0.014402044342507643,1.5966258103975537,1.4331302752293582,-0.056191467221644
0.25205076009278055,0.0015743561033305746,0.0,0.0,0.0,0.0,0.9706720615430138
0.07306328003648738,0.01562512340286333,0.0158233389778049,0.1668139287942508,0.04466958490566038,0.06272289811320755,0.1906886114954484
0.05826949785081465,0.017548239899363147,0.01625265946606888,0.04995400692887712,0.031819751375585896,0.0005676136132056245,-0.1177804697113461
0.07692053710417175,0.0045262286508812866,0.028631681290322578,0.020516988387096775,1.4148641032258065,1.2382340129032259,-0.0530697190426638
0.06177367747313654,0.003907043297217438,0.017713997315436245,0.01285123042505593,1.29796467114094,-11.36719859109484,0.4328824141519252
0.00023503539288967324,0.003233761990866171,0.0001825694822888283,0.03581187738419619,0.0,-0.0,-0.0383711824588881
0.06306023164281065,0.003907621626349787,0.017943938077832726,0.013040215007525264,1.5392716921092238,-14.421015342424104,0.5332986472424559
0.00015045641407852904,0.003233683747330455,8.1231746031746e-05,0.020864152380952385,0.0,-0.0,-0.137561994257374
0.005960012468458626,0.0156219532263841,0.0012360481537933943,0.003592464571180047,0.028553362788414333,0.0010456161021109476,0.4310533806000196
0.07352347629446426,0.003906694980557081,0.02302042238892095,0.016605714945181767,7.3629671628347415,1.4283293248701674,0.1050988553590011
0.00013681299974292765,0.0038636524013592544,8.57229540918163e-05,0.02098940359281437,0.0,0.0,-0.058992430174889
0.07253838486526457,0.015629798264158376,0.015726668465430017,0.05013850792580102,0.1601732472083742,0.0004144350758853285,0.0995651429450659
0.49171737824539663,0.0019272376269624132,0.0,0.0,0.0,0.0,0.0616799837266068
0.48869590734286017,0.0019453460583464927,0.0,0.0,0.0,0.0,0.9674072786448702
0.036535003715854004,0.03922063351348151,0.1581171366202484,0.34744278509597293,0.0,0.0,-0.011285591506573
0.00019744744202485127,0.003994143250741427,0.0001077284862255041,0.02986338880999716,0.0,0.0,-0.1012790394152962
0.0746941548987811,0.01562963824447099,0.015498218084005793,0.04961495385888681,-0.00566335668330896,0.029052530519346163,-0.0360218483855628
0.20053411352913109,0.015565596091518322,0.016051976442873973,0.049752099882214365,0.08394628975265016,0.0,-0.2250556196991304
0.06400120343363332,0.0039075667085828394,0.01937468465116279,0.01392957395348837,1.1328583441860465,-3.9610493820698185,0.3459937565036421
0.03738326175430796,0.03815509109248463,0.15777306369560648,0.34759570821946606,-0.0,0.0,0.0142930232558138
0.054481848526039156,0.0039057517318497035,0.012864452492100066,0.13795607790883163,0.9844531752021562,1.0593956226415095,1.0364203954214362
0.09562803676284157,0.015626148643476133,0.016088941548183255,0.05001276619273302,0.06538717219589257,0.0,0.0088596002350636
0.33250417749956324,0.0156267902343947,0.0155927718426501,0.049510683229813675,0.0,0.0,-0.1826708568939336
0.00016852222167205536,0.0032338441873907943,0.00013591716997411559,0.02268735116479724,0.0,-0.0,-0.0242756460454188
0.7085105026149886,0.0039065142846924075,0.014281223101265825,0.010363789556962023,1.2398177215189872,1.076593417721519,0.7237252861602499
0.03697832778196416,0.038155142849727916,0.15821851444547996,0.34732289282385836,-0.0,0.0,0.0142930232558138
0.49215585512051857,0.0018923542204687812,0.0,0.0,0.0,0.0,0.0030127006435387
0.06214161183821323,0.016531042470441078,0.016267988795518207,0.04994709760827408,0.017368946347769875,0.0,-0.1155479453852649
0.0,0.003239471163443079,0.0,0.0,0.0,0.0,-0.0274079874706343
0.11217135200780687,0.003906471264915777,0.025890091819384092,0.018712866049499337,1.7788077536368787,1.8892519478556584,-0.0249739854318418
0.08220591874785932,0.0039064867449043915,0.03512575012572035,0.022840544721716795,1.1677647724388034,1.3896840471441525,-0.133194588969823
0.036531245213908485,0.04035680925623058,0.15822940915507158,0.34731244847751563,0.0,0.0,-0.00260952982811
0.08154365608060944,0.015625932077553265,0.01942221872933959,0.04950107600943901,0.013469014708845458,0.03700677815837195,0.0887320227036445
0.11406394102334227,0.00390669126896133,0.030851891653820743,0.02204443778903325,2.438044554062982,1.1932430037436688,-0.1982310093652445
0.04029838122122225,0.03815375781617536,0.15797361622718054,0.347530800811359,0.0,-0.0,0.0557094982305356
0.07471967997836394,0.003907233417966678,0.02458310336633664,0.01772890297029703,8.90516678833363,1.5111887841584162,0.2242455775234133
0.06761682126166711,0.018853628609003872,0.015454043919542353,0.04943619117918436,0.03830693485883005,0.0213454585716922,-0.0480467187804759
0.08390786094244067,0.005002182005602453,0.02983670404753063,0.02138976011882659,1.8262106498329,1.5499702042331973,-0.1243496357960458
0.49776889828243065,0.0018787159286532157,0.0,0.0,0.0,-0.0,0.0988326725349508
0.0003064981448947352,0.004284793124995723,0.0002589232510753905,0.04761193932533393,0.0,0.0,0.0203602192638996
0.0002408542995449051,0.003238553024066841,0.0001785567010309278,0.03387488144329897,0.0,-0.0,-0.1555729574523623
0.07877263079162423,0.003906397332518568,0.04827127056699285,0.020654564978905585,1.1924513907284768,1.4697790728476823,-0.0249739854318418
0.14203958467493194,0.003906617103208307,0.035226181544822405,0.025291960157865064,2.0537733508738962,1.9638322420597631,-0.2398543184183142
0.00015274799453932365,0.0032273090529052234,0.0001814988791170891,0.03626259975857906,0.0,0.0,-0.0326285565126598
0.5075408316875986,0.001907039124472664,0.0,0.0,0.0,-0.0,0.0934432798283897
0.0,0.0032341806897770928,0.0,0.0,0.0,0.0,0.0174889062907857
0.06033390492501785,0.003907147648505627,0.014005643580618671,0.010220747878456065,1.229450336709554,-1.7016414029676306,0.5332986472424559
0.058684229729133466,0.0170045126388812,0.01568408626948538,0.04973717702327568,0.06920254537689514,0.000524791800128123,-0.0996735159453071
0.06956995514624455,0.0039061987761714657,0.016695375390952998,0.040057412299651325,0.9046146031746032,1.5095466666666664,0.4375650364203953
0.49003038805364474,0.0019449632185622736,0.0,0.0,0.0,0.0,0.0769370737480583
0.00021383315974131073,0.0032282473716414017,0.0001247766692248656,0.03187880276285496,0.0,0.0,-0.0362829548420778
0.03958677725744112,0.03815491960793125,0.158175509314587,0.34737452513181016,-0.0,0.0,0.0547705257836199
0.07732486301837763,0.003907633212610566,0.024314207650273225,0.017550644808743174,10.166771495840022,1.5871643914555391,0.1420395421436004
0.5002158371057881,0.001954578681279951,0.0,0.0,-0.0,0.0,0.0783251054072047
0.0801360199648364,0.015625932077553265,0.026011280281604283,0.04966557645755306,0.030265692972124066,0.04435323125245387,0.0833217433432695
0.08323208227328228,0.004079362493907809,0.03284843341604632,0.023423857733664184,1.3857286352357319,1.4666661373035565,-0.1035379812695108
0.03691999028722906,0.03815524921365093,0.15762040513552067,0.347448220637185,0.0,-0.0,-0.008806597573307
0.08368778417151153,0.01563041285864763,0.015602723819480746,0.04976848231399199,0.06646097229482488,-0.013439418772173889,-0.0653074262272058
0.49768735099391176,0.0026351826405873542,0.0,0.0,0.0,0.0,0.1223213181448332
0.101720269462881,0.01562570576309518,0.023226561258898465,0.07801998201573622,0.056690236043461975,0.040269404271262646,0.9959572726735078
0.5083954019035973,0.0019161131728808048,0.0,0.0,-0.0,0.0,0.1164785856942081
0.03954773598342973,0.03815496672139203,0.1588928397790055,0.34662009349766254,0.0,0.0,0.0556699443882713
0.037356622636488666,0.03815507694883525,0.15844784123668265,0.3471697931898893,0.0,-0.0,0.0167394590495448
0.0010943078206534223,0.00323488689102514,0.00021342619462178368,0.040681586380344366,0.0,0.0,0.0140955364134689
0.10950627675905801,0.003906212278490355,0.02523636952714536,0.01815182661996497,2.1389943257443083,1.9142881961471105,-0.019771071800208
0.06165748608534857,0.015629665678635926,0.016047941492794152,0.049710477091847706,0.04091594751559475,-0.0,0.0172690460341908
0.3776260689533827,0.015626248541241856,0.016041424483306834,0.04982595442501325,0.015975919448860624,8.682564917859e-05,-0.1277622866769805
0.03957625368294255,0.03814264138590319,0.7401884635469744,0.34896416577210093,0.0,0.0,0.4174796006066743
0.010017639144825842,0.01702230712269188,0.002715828056196268,0.008585425875445585,0.017452447053889705,0.000584038582512057,-0.0996735159453071
0.08879576262054725,0.015625857567231744,0.02976484161900043,0.04827739984787567,0.032291009385175255,0.04656934686841602,0.4310533806000196
0.03293089783497772,0.03814264138590319,0.44077436466689685,0.2874700322883206,0.0,0.0,0.3075413801820017
0.0742047833184672,0.003907210070001987,0.02192747355473556,0.015836966789667898,8.791758471821197,1.492596506765068,0.2622268470343394
0.00011894620909997697,0.0032387161256446557,0.00012270319634703192,0.017157369863013697,0.0,0.0,0.0138345079613677
0.0638244069829578,0.01563030669096217,0.015484107716677985,0.049342200497850194,0.14905591506263072,0.0013718216791129216,-0.0224512062031495
0.037223681986826886,0.038154801001361593,0.15820274690609076,0.34708686047075954,0.0,-0.0,0.0052376643073812
0.036291703188780736,0.0400557201452746,0.1581108427848543,0.34746230675274814,0.0,0.0,-0.0054452477249744
0.07351761967840802,0.015630234914725392,0.01589562621564482,0.05003441691331924,0.023415610993657503,-0.0,0.0172690460341908
0.06036494968760435,0.003907073989805618,0.016840576381365113,0.012210990249187433,1.2209008884073673,15.216269904418525,0.5619146722164412
0.12103295169051477,0.003906721598988812,0.03257803973509933,0.023107629139072845,1.5957107284768213,1.289595761589404,-0.1982310093652445
0.06667974603575613,0.015630394974900274,0.01628876709918628,0.050812671211788,-0.00018044453888021192,0.0,0.0021435155463482
0.07892814118432531,0.0039062263089930708,0.023823137945769082,0.034380466969001613,1.3398574356896902,1.367899728580109,0.1768990634755465
0.03704862783538028,0.03814140455988842,0.15918315277177297,0.8714846009811327,0.0,0.0,1.885261905965621
0.00014864438200451677,0.0039941065964119275,8.24986393133766e-05,0.02201250659409672,0.0,0.0,-0.1012790394152962
0.0017963223383579043,0.0032350925360751528,0.0020294825888787604,0.1919406935278031,0.0,0.0,-0.0806577916992953
0.04022840846999946,0.03815385815238062,0.15822484101336523,0.34746249351685615,0.0,-0.0,0.0624641809908999
0.4927822693832073,0.001894322091291772,0.0,0.0,0.0,0.0,0.0161392706561136
0.07701861058166638,0.015630083060487764,0.01572244563898041,0.04974035443037974,0.02224496618692561,-0.00571406208438704,-0.0653074262272058
0.08290271681532978,0.004526159585586128,0.02630331793960924,0.01890371758436945,1.8797584369449378,2.4220964831261105,-0.0530697190426638
0.00011262626123564418,0.0032333984140932182,6.636117530538129e-05,0.017357744470122154,0.0,0.0,-0.1250326285565127
0.12488271248208241,0.015626152370431894,0.01533789757412399,0.04955193890386343,0.02561380053908356,0.04618580413297394,-0.1027072370629539
0.07255567697826532,0.0039070720096240855,0.022660042447824547,0.01643832189600283,13.06331550506924,1.5863270463388752,0.1966701352757545
0.0786557242235696,0.01562485517626228,0.015089509582438158,0.4670122725382869,0.059060294482880984,0.05789769026077703,0.361441970213215
0.00014728220972682935,0.003229766501804393,0.00011868147469603064,0.04033157802626859,0.0,0.0,0.1759331767162619
