cpu,mem,net_in,net_out,read,write,target
0.037208012827302024,0.03815514399342901,0.1583382229492872,0.3472852367375555,0.0,-0.0,0.0234172133231629
0.0007848737006450154,0.003234887083855943,0.0001228863758750673,0.02831436510500808,0.0,0.0,0.0140955364134689
0.08484337866480421,0.01562588737136035,0.03008368641256448,0.04869505310348752,0.0020194463527985454,0.0,0.4310533806000196
0.08290661329970421,0.015625902273424655,0.05137491966458319,0.04967999279443301,0.0030260686015831134,0.0,0.4418576086191226
0.036331125072230304,0.04397085381160896,0.15823917802524126,0.3470743328878991,0.0,0.0,-0.0084977755308396
0.0003354946743436766,0.0032285881765769593,0.00030151093065335164,0.051710570220152345,0.0,0.0,-0.1211172017749934
0.00013861491177870184,0.0032389051054512318,0.00016302579727808239,0.0213720901889092,-0.0,0.0,-0.0404594100756982
0.0811755752106492,0.01563037000873154,0.015187849582172704,0.04936179944289694,0.02749682451253482,-0.0,0.1013602166817617
0.11217285142021506,0.0039062474968716634,0.026556036735401144,0.01908930583954254,2.583311925142956,1.8634777196326464,-0.0249739854318418
0.0813158492025282,0.015625857567231744,0.02167833445987223,0.04902252505335218,0.01825464975179261,0.03735274866703439,0.0807475487699893
0.48959119403560813,0.0019387872413205009,0.0,0.0,0.0,0.0,-0.0006181374362008
0.0769033227676582,0.0046744080284171815,0.0239615563743552,0.017280816507000737,3.1506601031687547,1.9510482535003686,0.0026014568158168
0.00032754812397944345,0.003234713244215953,0.0002038968588842006,0.049292808251289275,-0.0,0.0,-0.0647350561211174
0.037556261661463156,0.03814173239328993,0.16055037228419658,0.8771755448215267,0.0,0.0,5.957575884732051
0.06880573511143584,0.0039075936773962355,0.02337977832270721,0.016796386463952918,-8.611277721241887,1.5996430145496157,0.1732570239334028
0.08223038662364757,0.015625932077553265,0.03898354996976883,0.04980561940996022,0.0438921387790953,0.04853319279754062,0.1202594644219456
0.039666506202408996,0.038155427567699046,0.1583255773821989,0.34706133445026177,0.0,0.0,0.0556699443882713
0.18114258917635623,0.03814480382592696,0.1582540724600963,0.34771227767925006,0.0,0.0,-0.0518565975733061
0.0009279622888064236,0.0032300645318496363,0.0011950752359493838,0.6109290136605343,0.0,0.0,0.1720177499347428
0.5376451475957865,0.001894858616556352,0.0,0.0,0.0,0.0,0.1782983504697093
0.11459476950522732,0.015613689360363349,0.015585284270734032,0.04940236720686368,0.09049465776930411,-0.10265161950235803,0.0829853697805853
0.03963263618824918,0.03814311823448719,0.39892111066742597,0.3484448125421981,0.0,0.0,0.3075413801820017
0.003086914463017375,0.0032276694200087126,0.00011867937070684679,0.023303462884998887,0.0,0.0,-0.0125293657008613
0.06812031753348112,0.015630497678680872,0.015754947105372764,0.04917933694294045,0.039544056643065394,-0.010521494121021135,-0.0728857458023405
0.5289690544693043,0.0039055181521732325,0.024485962589928058,0.01781022651593011,1.9280246659815004,2.1283371675231244,0.0463059313215401
0.03824257711203997,0.03815476801373897,0.1573812491966112,0.3479510137306457,0.0,-0.0,0.0310425682507577
0.08036353785418822,0.004387003666270758,0.031199090125797004,0.02246378356022747,1.6981424504566605,1.4224971083922109,-0.1795005202913631
0.7322067387004844,0.003906454442243261,0.01505679291044776,0.011026839552238809,1.0434865671641793,1.1449695522388061,0.7237252861602499
0.6554913346713303,0.0019203453814085607,0.0,0.0,0.0,0.0,0.3047187513869369
0.9885717743590983,0.0018795343133821507,0.0,0.0,0.0,0.0,0.9674072786448702
0.832539521591428,0.0019117904428867195,0.0,0.0,0.0,0.0,0.4753155336933203
0.0002877318544309317,0.0032343211929360136,0.0001560252700224169,0.042851726920725496,0.0,-0.0,-0.0242756460454188
0.5059292037544776,0.0018954558236902314,0.0,0.0,-0.0,0.0,0.0903025149789185
0.07398199700163123,0.01563014924880109,0.01516156567697808,0.048402794341675735,-0.008204478848200608,0.056718743976371847,-0.0504795307411003
0.49179706679738144,0.0019503983071591808,0.0,0.0,0.0,0.0,0.9706720615430138
0.5063073993254191,0.0019503221697834627,0.0,0.0,-0.0,0.0,0.1217648494711147
0.688528868969936,0.003906485131039144,0.015552399890740237,0.011314458344714558,0.8284638295547664,0.6535698880087408,0.7424557752341314
0.040589622409619205,0.03815525103863675,0.15840501710914456,0.3468731767944936,0.0,-0.0,0.0549748988877651
0.07076331406142877,0.03814485072949007,0.15808007288629736,0.3473079008746355,0.0,0.0,-0.1465802641557131
0.07852330457999745,0.0039062635044300785,0.02729916567262233,0.02182339462578149,2.6004936703572175,1.3491216043451013,-0.0629552549427677
7.401636097989645e-07,0.0014725167247140875,0.0,0.0,0.0,0.0,0.1111941859605001
0.0953767383246554,0.015630324357749976,0.015099520175278436,0.04903900675552309,0.09111861237903962,-0.03290010090876068,0.1013602166817617
0.049550559665365514,0.003907614948587776,0.01190441893830703,0.00872344763271162,1.481678642540058,1.3086338020086083,0.2622268470343394
0.0405003163238718,0.03815487865742098,0.1588859538855679,0.34672788898377455,-0.0,0.0,0.0547705257836199
0.4978407895529685,0.0025068724745468695,0.0,0.0,0.0,0.0,0.0725952733190324
0.5035053237902446,0.001883084324187201,0.0,0.0,0.0,-0.0,0.0562286411716843
0.0001303883680786613,0.0032349792922242064,6.76638370118845e-05,0.017630091680814947,0.0,0.0,-0.107543722265727
0.03987465997090098,0.03814264138590319,0.7405471567148659,0.34810541482112084,0.0,0.0,0.4174796006066743
0.0736111495514197,0.003907607069390697,0.022785660740740732,0.016485702222222218,16.576757883171265,1.565218133333333,0.18054110301769
0.13168526160949065,0.01562634476655363,0.01502921273031826,0.049351469729600375,0.008546810241684613,3.9205551567360505e-05,0.0262976833344648
0.06461114577094958,0.01563034372660667,0.01630995748263523,0.04988101704904231,-0.018926260776555022,0.0,-0.0390068598371906
0.03727420135254267,0.0381547309675441,0.15801971234567905,0.34734495802469134,-0.0,0.0,0.012896284125379
0.08204754529365717,0.005379305082345917,0.02897174924471299,0.02080568731117825,1.595398187311178,1.4378073716012085,-0.1050988553590009
0.07111829004357728,0.015630241909409787,0.014927267724058857,0.049280149818459774,0.022323317408752156,-7.675421892652745e-05,0.0497317992875749
0.0002698138880369518,0.0032400228360963024,0.0002043074643452491,0.04086260270420448,0.0,0.0,-0.0942312712085617
9.76730206590728e-07,0.0009963967255574887,0.0,0.0,0.0,0.0,-0.0054040609512536
0.009136495043152339,0.0403567971670596,0.03932241807413907,0.08659744680851063,0.0,0.0,-0.011285591506573
0.00024464976870361107,0.0037403590573404882,0.0001885673167960613,0.03981947055481917,0.0,0.0,-0.1558339859044635
0.49759363612524765,0.0019206059219219224,0.0,0.0,0.0,-0.0,0.0796228049411937
0.00027560733480649045,0.003234113274354962,0.0002522099001487147,0.044679151901423415,0.0,-0.0,0.0681284259984338
0.036262632749603334,0.041561317316205354,0.1580533723115473,0.3475094808937148,0.0,0.0,-0.0050868554095043
0.0528996271308234,0.001441606972778495,0.0,0.0,0.0,0.0,0.1284781048894148
0.0008762666538983789,0.0032348575200165835,0.000146600042707666,0.02892586120008541,0.0,0.0,0.0140955364134689
0.07351591820487137,0.015624542245227722,0.015498476951008151,0.4609399958906151,0.07942304803706414,0.06979480126798342,0.2084158758547292
0.07142545113356259,0.0039073689738780655,0.019290609472743518,0.01384037890974084,-2510.3758995978055,1.5169622019660414,0.3303850156087409
0.08578988276497115,0.015625197910252516,0.015355131966280503,0.24810532170156355,0.06347533195876288,0.08695343505154639,0.2473106859930844
0.49502254288947245,0.0019204114511086016,0.0,0.0,0.0,-0.0,0.0823837709889785
0.21684774807116142,0.0014325169694930436,0.0,0.0,0.0,0.0,0.0903025149789185
0.06301720546374436,0.015630157592166464,0.0158382775567517,0.049402100631874564,0.012116414696934238,-0.0,-0.0653074262272058
0.00015155182319029226,0.0032393159553296674,0.0001223685011964324,0.02287706939308244,-0.0,0.0,-0.169146436961629
0.48982973400128077,0.0019122775976805355,0.0,0.0,0.0,0.0,0.0023973814631259
0.04149501129864007,0.038144922890133916,0.15825624720194648,0.34721099951338197,0.0,0.0,-0.0673260364004048
0.07686276753963081,0.004525676128520016,0.028598585062240663,0.0205858755186722,3.132845145228216,1.254407081604426,-0.0530697190426638
0.06583459898189453,0.015630591099550496,0.015197941099230911,0.04947010917276308,-0.0008457980854380641,0.0006761358094166195,0.0091086980545513
0.05236857939616718,0.003906317987990602,0.012601819546051687,0.1335363608930292,0.9902323318566251,1.014316745871929,1.0364203954214362
0.08316929489869634,0.004004572857401139,0.02875832840861123,0.020780943858168,2.165606551287463,1.218668062473618,-0.0530697190426638
0.00035201311739382424,0.0032292736454460854,0.0021321016100005075,0.05309306368167635,0.0,0.0,-0.1670582093448185
0.039851781019685124,0.03814264138590319,0.5351528831341078,0.34784327503334805,0.0,0.0,0.3337842012133462
0.06641030937781957,0.01562497438808497,0.015847326676095952,0.09894925165335183,0.03176313006697215,0.0003176313006697215,0.1072286216525648
0.00031895952265834386,0.003790876683411802,0.00025133650931139016,0.04882225032481594,0.0,0.0,-0.0362829548420778
0.0007038420554779569,0.0034148599523204843,0.0008577035337310695,0.1063393299678752,0.0,0.0,0.0039154267815191
0.00012047651481835462,0.0032339081521253316,6.25510597302504e-05,0.016006967244701346,0.0,0.0,-0.0869224745497259
0.076743021772434,0.015624307752544126,0.03932854322268157,0.049341805736421246,0.0,0.042604220248667855,0.1202594644219456
0.04449663052700959,0.03814510699127195,0.1579705419064298,0.3474704288216162,0.0,0.0,-0.1429975480283117
0.34638086545201074,0.003906640448230051,0.03329020330636651,0.02381935420330637,1.948128483995779,1.3210356384101303,-0.2289281997918834
5.675914197407294e-06,0.056825372898576094,0.0,0.0,0.0,0.0,-0.0203550303336704
0.00013173160883653712,0.003235253878967098,0.0001393647148871029,0.02012945120551091,-0.0,0.0,-0.0117462803445576
0.5082675808684867,0.0019521267496622426,0.0,0.0,0.0,0.0,0.1196603225090613
0.5111585281915663,0.0019145431372117024,0.0,0.0,-0.0,0.0,0.0850031363266514
0.04014492899903422,0.03815548726679158,0.15812796052631575,0.3474783640350877,0.0,-0.0,0.0167394590495448
0.019008876197544843,0.003227640192778585,0.0016846198166739416,0.14994071759057187,0.0,0.0,-0.0125293657008613
0.08078274453049526,0.004016193717649206,0.032560981158408935,0.02337235031402652,1.3461062386601537,1.2955708025122121,-0.1654526534859521
0.0001249176148199956,0.003238986143539556,9.77328627159576e-05,0.0195370611183355,-0.0,0.0,0.0845732184808143
0.490564598812195,0.001955107326145328,0.0,0.0,0.0,0.0,0.9537050595458244
0.07047622687326317,0.003907159992322581,0.021250426611539183,0.015414191317421541,-12.785573814450519,1.311151076865251,0.1498439125910511
0.0703724159576351,0.003907206575441918,0.02097471980279376,0.014972631059983565,80.60976343975324,1.914013344289236,0.1732570239334028
0.08939213315326146,0.01563008124506521,0.015551334583262313,0.04935002283961139,0.08640207260951083,-0.12297039088274367,0.01912766875014
0.4330684601413846,0.0010992866221297584,0.0,0.0,0.0,0.0,0.0689984318366743
0.0796558701540985,0.0039063127491058,0.024233645750590886,0.029039050162795576,1.2874812308946404,1.850987992663542,0.0098855359001042
0.11656299536997262,0.0039060103981449082,0.0234439464254653,0.01690439380761872,1.8211347503913726,2.6259428213602365,-0.0556711758584808
0.03634782213650341,0.04156131191764522,0.158347422852377,0.3470030608840701,0.0,0.0,-0.0032288612234586
0.5020741045936276,0.001955334339991221,0.0,0.0,-0.0,0.0,0.0903025149789185
0.05185599876045147,0.0381450910745082,0.1581431025008806,0.34720190348714336,0.0,0.0,-0.1443511627906979
0.08050519331341553,0.0043868363147234616,0.03343244109736418,0.023948809037116728,1.2017871113501881,1.3447835610543302,-0.1795005202913631
0.5037644082763237,0.0018940958558437803,0.0,0.0,-0.0,0.0,0.1217648494711147
0.0003283282643394875,0.0032279895137468707,0.0002607801797425309,0.05107601457371873,0.0,0.0,0.0540328895849646
0.06548966793220184,0.01563048161250417,0.01590097446147013,0.0501667226293582,-0.0027722715634321666,0.000836846546746613,-0.0664695234100271
0.49373226189799024,0.001895542579467158,0.0,0.0,0.0,0.0,0.0023973814631259
5.399656600676743e-07,0.0010135806102702137,0.0,0.0,0.0,0.0,0.1111941859605001
0.5372808654588893,0.0019081063822732468,0.0,0.0,0.0,0.0,0.1782983504697093
0.07974573214135398,0.015630339264088383,0.0159249926199262,0.04966525092250922,0.011864797047970478,-0.0,0.1136775853060516
5.482003210522291e-05,0.0032339972014317044,3.6993201683392605e-05,0.006727184202007123,0.0,0.0,0.0681284259984338
0.9730461980285,0.001879244758348169,0.0,0.0,0.0,0.0,0.9684711369184112
0.49968085065045753,0.002141278993679705,0.0,0.0,0.0,0.0,0.0288855092832309
0.03649369777315594,0.05253777884069657,0.15826156127508856,0.3469906814639905,0.0,0.0,-0.0034737613751265
0.0010247474268557483,0.0032347182401106043,0.001023444967880086,0.13520031520342612,0.0,0.0,-0.1190289741581832
0.0800561408941195,0.015625707860174757,0.01570954197504758,0.049379483188834845,0.03464580249524213,0.13345563121167264,-0.0231331920473798
0.03733017662016543,0.038154796451341295,0.15805109476876422,0.3474208627748295,0.0,-0.0,0.0052376643073812
0.039689669982891564,0.03814264138590319,0.7419061752683851,0.3481136005786199,0.0,0.0,0.4319200960566225
0.10547616847509626,0.015626064820294883,0.015512560720369922,0.04980060160623023,0.0017145582866877585,3.9873448527621995e-05,-0.1550588243163788
0.49326790009652854,0.0019474109311641912,0.0,0.0,0.0,-0.0,0.0597833493601598
0.038775481723171086,0.03814188254521633,0.15835774116864026,0.5798247363772588,0.0,0.0,0.8718391557128415
0.08330320135891531,0.005071406606943186,0.028541790401567093,0.02065985308521058,2.0963416258570033,1.988666170421156,-0.1394380853277835
0.03639134292937922,0.05459803500850448,0.15816225109605422,0.34713182144280585,0.0,0.0,-0.0083512891809913
7.24412559031625e-05,0.0032349978724688076,3.9365289256198305e-05,0.008585907438016528,0.0,0.0,-0.0480292351866353
0.9854034751043657,0.0018854812386032975,0.0,0.0,0.0,0.0,0.9563449293586804
0.48999194012889996,0.0019062573007291108,0.0,0.0,0.0,0.0,0.963047902951402
0.104585121531711,0.015625940010888534,0.016044742665173577,0.04973426024636058,0.07746164389697648,0.025098893617021282,0.0088596002350636
0.06776361930644421,0.015617627959511732,0.01550277882757789,0.46623891883748986,0.08081362301820319,3.2068898023096e-05,0.2084158758547292
0.0015844612109745175,0.003235231348146326,0.0020596276198212833,0.21213730365556446,-0.0,0.0,-0.0117462803445576
0.06717478674923805,0.015626878243096644,0.015660276071293135,0.04962455821008722,0.0024541827834660595,0.0,-0.0082981539272029
0.4901886834649868,0.0019158256897413596,0.0,0.0,0.0,0.0,0.9692942747244622
0.07287038493250081,0.015630368139677733,0.01584581721854305,0.04989568329654157,0.01212825901398087,-3.6108613513519084e-06,0.0172690460341908
0.00015255877806042846,0.0039058664588508206,0.0001170879380778327,0.02261032208127284,0.0,0.0,-0.0535108326807621
0.07885999532090941,0.01562900680626862,0.016084599409033343,0.0496791169269734,-0.007076135694635009,0.02870139299282397,-0.0664695234100271
0.04023884371283323,0.03815503961618291,0.15852327446715966,0.346734084384515,-0.0,0.0,0.0704375379170874
0.9859148957046155,0.0018751406787679019,0.0,0.0,0.0,0.0,0.9682552925512242
0.08221138276112198,0.004674211539314404,0.02849081751824817,0.02040363321167883,1.4954137226277373,1.569373430656934,0.0026014568158168
9.778695151683176e-05,0.0032391168513360514,7.00163624921334e-05,0.013070758967904345,0.0,0.0,-0.0146175933176716
0.3766910144882074,0.001873951754698112,0.0,0.0,0.0,0.0,-0.0016684518085657
0.07050759192920145,0.003907111662013324,0.01997706828245164,0.014554203682125375,1.357378699603822,9.744655891716356,0.5842872008324662
0.00022171325550334448,0.003234674231485944,0.0002007783933518005,0.03640937396121884,-0.0,0.0,-0.0117462803445576
0.4974671388655264,0.001896793001324845,0.0,0.0,-0.0,0.0,0.1059391597011611
0.03985187639307531,0.03815526286388441,0.15809710126067505,0.34697003822692146,0.0,-0.0,-0.008806597573307
0.0001306851245804672,0.003238049053719014,9.93960814444871e-05,0.020199342297349213,0.0,-0.0,-0.1161576611850693
0.07762466689929697,0.015624765767395262,0.015890471949584543,0.12521435255497304,0.017550933740691235,0.04079575329387053,0.1454328850960162
0.06182099385215977,0.003824835105886486,0.01879982385321101,0.013635373211009175,-1.0723327442255985,1.2417268256880734,0.18054110301769
